Material Name,residual,absolute_residual
1,0.0031396344196449877,0.0031396344196449877
1-Butene,-0.0005771730106965967,0.0005771730106965967
2-Butene (cis),0.0008616723059351461,0.0008616723059351461
2-Butene (trans),0.0014732882601593555,0.0014732882601593555
A-286 Alloy,-3.020946721021822e-05,3.020946721021822e-05
ABS (FR Grade),0.003510777487799044,0.003510777487799044
ABS Pipe,0.00023834864283589496,0.00023834864283589496
ABS Resin,0.004180060003070085,0.004180060003070085
AIBN (Azobisisobutyronitrile),-0.008991761499828443,0.008991761499828443
AM-350 Steel,-1.6559263509630107e-05,1.6559263509630107e-05
ASA (Acrylonitrile Styrene Acrylate),0.004136018246971351,0.004136018246971351
ASA Resin,0.0013033723819492748,0.0013033723819492748
ASTAR 811C,0.00015776055099281372,0.00015776055099281372
Acetal (Impact Modified),0.0011259719469876028,0.0011259719469876028
Acetal (POM),0.0016355991917787471,0.0016355991917787471
Acetaldehyde,-0.005443391700977018,0.005443391700977018
Acetic Acid,0.000747089379340593,0.000747089379340593
Acetic Anhydride,-0.01336052045898245,0.01336052045898245
Acetone,0.0006646644144990832,0.0006646644144990832
Acetonitrile,0.00444988200814278,0.00444988200814278
Acetylene,0.009846148831884172,0.009846148831884172
Acoustic Ceiling Tile (Mineral),-0.0006806865953609131,0.0006806865953609131
Acrolein,0.0001189336326031798,0.0001189336326031798
Acrylic (Impact Modified),0.003591840240501687,0.003591840240501687
Acrylic Latex Caulk,0.0010834447947608572,0.0010834447947608572
Acrylic Rubber (ACM),0.008430816956326415,0.008430816956326415
Acrylic Sheet (PMMA),0.009487378677812575,0.009487378677812575
Acrylonitrile,0.0009730193998012115,0.0009730193998012115
Actinium Metal,0.0006515111830416309,0.0006515111830416309
Adipic Acid,0.02155212707693499,0.02155212707693499
Adobe Brick (Sun-dried),-4.0715020054871154e-05,4.0715020054871154e-05
Aerogel (Silica Blanket),-0.003383916795503872,0.003383916795503872
Aerogel (Silica),0.0060284642172279135,0.0060284642172279135
Alabaster,-4.167037211166846e-05,4.167037211166846e-05
Alloy 19,2.2377383122273997e-05,2.2377383122273997e-05
Alloy 20,6.713214939280121e-06,6.713214939280121e-06
Alloy 230,2.3314683517128287e-15,2.3314683517128287e-15
Alloy 31,1.1188691568797537e-06,1.1188691568797537e-06
Alloy 556,4.251702796942425e-06,4.251702796942425e-06
Alloy 59,-1.1188691538821516e-06,1.1188691538821516e-06
Alloy 625 (Inconel),2.349625227904273e-05,2.349625227904273e-05
Alloy 6B,-1.5216620520730473e-05,1.5216620520730473e-05
Alloy 6K,5.191552883976325e-05,5.191552883976325e-05
Alloy 825 (Incoloy),1.1188691579899768e-06,1.1188691579899768e-06
Alloy C-22,1.887379141862766e-15,1.887379141862766e-15
