material_id,material_class,screening_score
ABS,polymer,53
ABS,polymer,53
ABS,polymer,53
ABS,polymer,56
ABS,polymer,56
ABS,polymer,56
ABS,polymer,55
ABS,polymer,55
ABS,polymer,55
Asphalt_Shingle,composite,52
Asphalt_Shingle,composite,52
Asphalt_Shingle,composite,52
Asphalt_Shingle,composite,53
Asphalt_Shingle,composite,53
Asphalt_Shingle,composite,53
Asphalt_Shingle,composite,54
Asphalt_Shingle,composite,54
Asphalt_Shingle,composite,54
Basswood_Panel,generic,42
Basswood_Panel,generic,42
Basswood_Panel,generic,40
Basswood_Panel,generic,42
Basswood_Panel,generic,52
Basswood_Panel,generic,53
Basswood_Panel,generic,52
Basswood_Panel,generic,53
Basswood_Panel,generic,53
Basswood_Panel,generic,53
Black_PMMA,generic,41
Black_PMMA,generic,40
Black_PMMA,generic,40
Black_PMMA,generic,41
Black_PMMA,generic,41
Black_PMMA,generic,41
Black_PMMA,generic,53
Black_PMMA,generic,53
Black_PMMA,generic,52
Black_PMMA,generic,53
Black_PMMA,generic,53
Black_PMMA,generic,53
Black_PMMA,generic,53
Black_PMMA,generic,53
Cellulose_Insulation,generic,54
Cellulose_Insulation,generic,53
Cellulose_Insulation,generic,54
Cellulose_Insulation,generic,55
Cellulose_Insulation,generic,55
Cellulose_Insulation,generic,55
Cellulose_Insulation,generic,55
Cellulose_Insulation,generic,55
Cellulose_Insulation,generic,55
Composite_Deck_Board,generic,39
Composite_Deck_Board,generic,39
Composite_Deck_Board,generic,39
Composite_Deck_Board,generic,52
Composite_Deck_Board,generic,52
Composite_Deck_Board,generic,52
Composite_Deck_Board,generic,53
Composite_Deck_Board,generic,53
Composite_Deck_Board,generic,53
Corrugated_Cardboard,generic,53
Corrugated_Cardboard,generic,53
Corrugated_Cardboard,generic,53
Corrugated_Cardboard,generic,54
Corrugated_Cardboard,generic,54
Corrugated_Cardboard,generic,54
Corrugated_Cardboard,generic,54
Corrugated_Cardboard,generic,54
Corrugated_Cardboard,generic,54
Cotton_Raw,generic,52
Cotton_Raw,generic,51
Cotton_Raw,generic,51
Cotton_Raw,generic,53
Cotton_Raw,generic,53
Cotton_Raw,generic,53
Cotton_Raw,generic,53
Cotton_Raw,generic,53
Cotton_Raw,generic,53
Cotton_Raw,generic,52
Cotton_Raw,generic,52
Cotton_Raw,generic,52
Cotton_Rug,generic,34
Cotton_Rug,generic,35
Cotton_Rug,generic,34
Cotton_Rug,generic,40
Cotton_Rug,generic,40
Cotton_Rug,generic,39
Cotton_Rug,generic,53
Cotton_Rug,generic,40
Cotton_Rug,generic,40
Cotton_Sheet,generic,42
Cotton_Sheet,generic,42
Cotton_Sheet,generic,42
Cotton_Sheet,generic,43
Cotton_Sheet,generic,43
Cotton_Sheet,generic,43
Cotton_Sheet,generic,43
Cotton_Sheet,generic,43
Cotton_Sheet,generic,43
EPDM_Membrane,generic,42
EPDM_Membrane,generic,29
EPDM_Membrane,generic,26
EPDM_Membrane,generic,26
EPDM_Membrane,generic,26
EPDM_Membrane,generic,36
EPDM_Membrane,generic,36
EPDM_Membrane,generic,36
EPDM_Membrane,generic,38
EPDM_Membrane,generic,40
EPDM_Membrane,generic,40
EPDM_Membrane,generic,40
EPDM_Membrane,generic,40
